"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"KeywordsWikipedia Infobox Attributes Temporal data ","whad wikipedia historical attributes data","This paper describes the generation of temporally anchored infobox attribute data from the Wikipedia history of revisions. By mining (attribute, value) pairs from the revision history of the English Wikipedia we are able to collect a comprehensive knowledge base that contains data on how attributes change over time. When dealing with the Wikipedia edit history, vandalic and erroneous edits are a concern for data quality. We present a study of vandalism identification in Wikipedia edits that uses only features from the infoboxes, and show that we can obtain, on this dataset, an accuracy comparable to a state-of-the-art vandalism identification method that is based on the whole article. Finally, we discuss different characteristics of the extracted dataset, which we make available for further study.","Language Resources and Evaluation",2013,"No","wikipedia infobox attribut tempor data whad wikipedia histor attribut data paper describ generat tempor anchor infobox attribut data wikipedia histori revis mine attribut pair revis histori english wikipedia collect comprehens knowledg base data attribut chang time deal wikipedia edit histori vandal erron edit concern data qualiti present studi vandal identif wikipedia edit featur infobox show obtain dataset accuraci compar state art vandal identif method base articl final discuss characterist extract dataset make studi",0
"KeywordsCoreference resolution and evaluation NLP system analysis Machine learning based NLP tools SemEval-2010 (Task 1) Discourse entities ","coreference resolution an empirical study based on semeval 2010 shared task 1","This paper presents an empirical evaluation of coreference resolution that covers several interrelated dimensions. The main goal is to complete the comparative analysis from the SemEval-2010 task on Coreference Resolution in Multiple Languages. To do so, the study restricts the number of languages and systems involved, but extends and deepens the analysis of the system outputs, including a more qualitative discussion. The paper compares three automatic coreference resolution systems for three languages (English, Catalan and Spanish) in four evaluation settings, and using four evaluation measures. Given that our main goal is not to provide a comparison between resolution algorithms, these are merely used as tools to shed light on the different conditions under which coreference resolution is evaluated. Although the dimensions are strongly interdependent, making it very difficult to extract general principles, the study reveals a series of interesting issues in relation to coreference resolution: the portability of systems across languages, the influence of the type and quality of input annotations, and the behavior of the scoring measures.","Language Resources and Evaluation",2013,"No","corefer resolut evalu nlp system analysi machin learn base nlp tool semev task discours entiti corefer resolut empir studi base semev share task paper present empir evalu corefer resolut cover interrel dimens main goal complet compar analysi semev task corefer resolut multipl languag studi restrict number languag system involv extend deepen analysi system output includ qualit discuss paper compar automat corefer resolut system languag english catalan spanish evalu set evalu measur main goal provid comparison resolut algorithm tool shed light condit corefer resolut evalu dimens strong interdepend make difficult extract general principl studi reveal seri interest issu relat corefer resolut portabl system languag influenc type qualiti input annot behavior score measur",0
"KeywordsWord sense disambiguation Knowledge sources Inductive logic programming ","assessing the contribution of shallow and deep knowledge sources for word sense disambiguation","Corpus-based techniques have proved to be very beneficial in the development of efficient and accurate approaches to word sense disambiguation (WSD) despite the fact that they generally represent relatively shallow knowledge. It has always been thought, however, that WSD could also benefit from deeper knowledge sources. We describe a novel approach to WSD using inductive logic programming to learn theories from first-order logic representations that allows corpus-based evidence to be combined with any kind of background knowledge. This approach has been shown to be effective over several disambiguation tasks using a combination of deep and shallow knowledge sources. Is it important to understand the contribution of the various knowledge sources used in such a system. This paper investigates the contribution of nine knowledge sources to the performance of the disambiguation models produced for the SemEval-2007 English lexical sample task. The outcome of this analysis will assist future work on WSD in concentrating on the most useful knowledge sources.","Language Resources and Evaluation",2010,"No","word sens disambigu knowledg sourc induct logic program assess contribut shallow deep knowledg sourc word sens disambigu corpus base techniqu prove benefici develop effici accur approach word sens disambigu wsd fact general repres shallow knowledg thought wsd benefit deeper knowledg sourc describ approach wsd induct logic program learn theori order logic represent corpus base evid combin kind background knowledg approach shown effect disambigu task combin deep shallow knowledg sourc import understand contribut knowledg sourc system paper investig contribut knowledg sourc perform disambigu model produc semev english lexic sampl task outcom analysi assist futur work wsd concentr knowledg sourc",0
"Keywordsevaluation architecture MT architecture Machine Translation ","hybrid architectures for machine translation systems","Although some progress has been made on the quality of Machine Translation in recent years, there is still a significant potential for quality improvement. There has also been a shift in paradigm of machine translation, from “classical” rule-based systems like METAL or LMT1 towards example-based or statistical MT.2 It seems to be time now to evaluate the progress and compare the results of these efforts, and draw conclusions for further improvements of MT quality.","Language Resources and Evaluation",2005,"No","evalu architectur mt architectur machin translat hybrid architectur machin translat system progress made qualiti machin translat recent year signific potenti qualiti improv shift paradigm machin translat classic rule base system metal lmt base statist mt time evalu progress compar result effort draw conclus improv mt qualiti",0
"KeywordsWord sense disambiguation Sense granularity Maximum entropy Linguistically motivated features Linear regression ","improving english verb sense disambiguation performance with linguistically motivated features and clear sense distinction boundaries","This paper presents a high-performance broad-coverage supervised word sense disambiguation (WSD) system for English verbs that uses linguistically motivated features and a smoothed maximum entropy machine learning model. We describe three specific enhancements to our system’s treatment of linguistically motivated features which resulted in the best published results on SENSEVAL-2 verbs. We then present the results of training our system on OntoNotes data, both the SemEval-2007 task and additional data. OntoNotes data is designed to provide clear sense distinctions, based on using explicit syntactic and semantic criteria to group WordNet senses, with sufficient examples to constitute high quality, broad coverage training data. Using similar syntactic and semantic features for WSD, we achieve performance comparable to that of human taggers, and competitive with the top results for the SemEval-2007 task. Empirical analysis of our results suggests that clarifying sense boundaries and/or increasing the number of training instances for certain verbs could further improve system performance.","Language Resources and Evaluation",2009,"No","word sens disambigu sens granular maximum entropi linguist motiv featur linear regress improv english verb sens disambigu perform linguist motiv featur clear sens distinct boundari paper present high perform broad coverag supervis word sens disambigu wsd system english verb linguist motiv featur smooth maximum entropi machin learn model describ specif enhanc system treatment linguist motiv featur result publish result sensev verb present result train system ontonot data semev task addit data ontonot data design provid clear sens distinct base explicit syntact semant criteria group wordnet sens suffici exampl constitut high qualiti broad coverag train data similar syntact semant featur wsd achiev perform compar human tagger competit top result semev task empir analysi result suggest clarifi sens boundari increas number train instanc verb improv system perform",0
"KeywordsComputational paralinguistics Affective computing Political speech Machine learning Charisma Speaker ability ","a longitudinal database of irish political speech with annotations of speaker ability","This paper presents the Irish Political Speech Database, an English-language database collected from Irish political recordings. The database is collected with automated indexing and content retrieval in mind, and thus is gathered from real-world recordings (such as television interviews and election rallies) which represent the nature and quality of recordings which will be encountered in practical applications. The database is labelled for six speaker attributes: boring; charismatic; enthusiastic; inspiring; likeable; and persuasive. Each of these traits is linked to the perceived ability or appeal of the speaker, and as such are relevant to a range of content retrieval and speech analysis tasks. The six base attributes are combined to form a metric of Overall Speaker Appeal. A set of baseline experiments is presented, which demonstrate the potential of this database for affective computing studies. Classification accuracies of up to 76% are achieved, with little feature or system optimisation.","Language Resources and Evaluation",2018,"No","comput paralinguist affect comput polit speech machin learn charisma speaker abil longitudin databas irish polit speech annot speaker abil paper present irish polit speech databas english languag databas collect irish polit record databas collect autom index content retriev mind gather real world record televis interview elect ralli repres natur qualiti record encount practic applic databas label speaker attribut bore charismat enthusiast inspir likeabl persuas trait link perceiv abil appeal speaker relev rang content retriev speech analysi task base attribut combin form metric speaker appeal set baselin experi present demonstr potenti databas affect comput studi classif accuraci achiev featur system optimis",0
"KeywordsWeakly supervised learning POS tagging Cross-lingual transfer ","reassessing the value of resources for cross lingual transfer of pos tagging models","When linguistically annotated data is scarce, as is the case for many under-resourced languages, one has to resort to less complete forms of annotations obtained from crawled dictionaries and/or through cross-lingual transfer. Several recent works have shown that learning from such partially supervised data can be effective in many practical situations. In this work, we review two existing proposals for learning with ambiguous labels which extend conventional learners to the weakly supervised setting: a history-based model using a variant of the perceptron, on the one hand; an extension of the Conditional Random Fields model on the other hand. Focusing on the part-of-speech tagging task, but considering a large set of ten languages, we show (a) that good performance can be achieved even in the presence of ambiguity, provided however that both monolingual and bilingual resources are available; (b) that our two learners exploit different characteristics of the training set, and are successful in different situations; (c) that in addition to the choice of an adequate learning algorithm, many other factors are critical for achieving good performance in a cross-lingual transfer setting.","Language Resources and Evaluation",2017,"No","weak supervis learn pos tag cross lingual transfer reassess resourc cross lingual transfer pos tag model linguist annot data scarc case resourc languag resort complet form annot obtain crawl dictionari cross lingual transfer recent work shown learn partial supervis data effect practic situat work review exist propos learn ambigu label extend convent learner weak supervis set histori base model variant perceptron hand extens condit random field model hand focus part speech tag task larg set ten languag show good perform achiev presenc ambigu provid monolingu bilingu resourc learner exploit characterist train set success situat addit choic adequ learn algorithm factor critic achiev good perform cross lingual transfer set",0
"Keywordslinguistic features self-organized document maps semantic space SENSEVAL-2 word sense disambiguation ","evaluation of linguistic features for word sense disambiguation with self organized document maps","Word sense disambiguation automatically determines the appropriate senses of a word in context. We have previously shown that self-organized document maps have properties similar to a large-scale semantic structure that is useful for word sense disambiguation. This work evaluates the impact of different linguistic features on self-organized document maps for word sense disambiguation. The features evaluated are various qualitative features, e.g. part-of-speech and syntactic labels, and quantitative features, e.g. cut-off levels for word frequency. It is shown that linguistic features help make contextual information explicit. If the training corpus is large even contextually weak features, such as base forms, will act in concert to produce sense distinctions in a statistically significant way. However, the most important features are syntactic dependency relations and base forms annotated with part of speech or syntactic labels. We achieve 62.9% ± 0.73% correct results on the fine grained lexical task of the English SENSEVAL-2 data. On the 96.7% of the test cases which need no back-off to the most frequent sense we achieve 65.7% correct results.","Computers and the Humanities",2004,"No","linguist featur organ document map semant space sensev word sens disambigu evalu linguist featur word sens disambigu organ document map word sens disambigu automat determin sens word context previous shown organ document map properti similar larg scale semant structur word sens disambigu work evalu impact linguist featur organ document map word sens disambigu featur evalu qualit featur part speech syntact label quantit featur cut level word frequenc shown linguist featur make contextu inform explicit train corpus larg contextu weak featur base form act concert produc sens distinct statist signific import featur syntact depend relat base form annot part speech syntact label achiev correct result fine grain lexic task english sensev data test case back frequent sens achiev correct result",0
"KeywordsNormalization of short texts Statistical machine translation Automatic extraction of rules Perplexity ","automatic normalization of short texts by combining statistical and rule based techniques","Short texts are typically composed of small number of words, most of which are abbreviations, typos and other kinds of noise. This makes the noise to signal ratio relatively high for this specific category of text. A high proportion of noise in the data is undesirable for analysis procedures as well as machine learning applications. Text normalization techniques are used to reduce the noise and improve the quality of text for processing and analysis purposes. In this work, we propose a combination of statistical and rule-based techniques to normalize short texts. More specifically, we focus our attention on SMS messages. We base our normalization approach on a statistical machine translation system which translates from noisy data to clean data. This system is trained on a small manually annotated set. Then, we study several automatic methods to extract more general rules from the normalizations generated with the statistical machine translation system. We illustrate the proposed methodology by conducting some experiments with a SMS Haitian-Créole data collection. In order to evaluate the performance of our methodology we use several Haitian-Créole dictionaries, the well-known perplexity criteria and the achieved reduction of vocabulary.","Language Resources and Evaluation",2013,"No","normal short text statist machin translat automat extract rule perplex automat normal short text combin statist rule base techniqu short text typic compos small number word abbrevi typo kind nois make nois signal ratio high specif categori text high proport nois data undesir analysi procedur machin learn applic text normal techniqu reduc nois improv qualiti text process analysi purpos work propos combin statist rule base techniqu normal short text specif focus attent sms messag base normal approach statist machin translat system translat noisi data clean data system train small manual annot set studi automat method extract general rule normal generat statist machin translat system illustr propos methodolog conduct experi sms haitian cr ole data collect order evalu perform methodolog haitian cr ole dictionari perplex criteria achiev reduct vocabulari",0
"KeywordsComputational Linguistic ","letter to the editor",NA,"Computers and the Humanities",1977,"No","comput linguist letter editor na",0
NA,"call for papers",NA,"Computers and the Humanities",1990,"No","call paper na",0
"Senseval statistical WSD word sense disambiguation ","simple word sense discrimination","Wisdom is a system for performing word sense disambiguation (WSD)using a limited number of linguistic features and a simplesupervised learning algorithm. The most likely sense tag for aword is determined by calculating co-occurrence statistics forwords appearing within a small window. This paper gives abrief description of the components in the Wisdom system and thealgorithm used to predict the correct sense tag. Some results forWisdom from the Senseval competition are presented, and directionsfor future work are also explored.","Computers and the Humanities",2000,"No","sensev statist wsd word sens disambigu simpl word sens discrimin wisdom system perform word sens disambigu wsd limit number linguist featur simplesupervis learn algorithm sens tag aword determin calcul occurr statist forword appear small window paper abrief descript compon wisdom system thealgorithm predict correct sens tag result forwisdom sensev competit present directionsfor futur work explor",0
NA,"construction dun prototype de systme expert dans le domaine historique",NA,"Computers and the Humanities",1986,"No","construct dun prototyp de systm expert dan le domain historiqu na",0
"dictionary entry Korean markup SGML TEI ","modifying the tei dtd the case of korean dictionaries","Dictionary markup is one of the concerns of the Text Encoding Initiative (TEI), an international project for text encoding. In this paper, we investigate ways to use and extend the TEI encoding scheme for the markup of Korean dictionary entries. Since TEI suggestions for dictionary markup are mainly for western language dictionaries, we need to cope with problems to be encountered in encoding Korean dictionary entries. We try to extend and modify the TEI encoding scheme in the way suggested by the TEI. Also, we restrict the content model so that the encoded dictionary might be viewed as a database as well as a computerized, originally printed, dictionary.","Computers and the Humanities",1997,"No","dictionari entri korean markup sgml tei modifi tei dtd case korean dictionari dictionari markup concern text encod initi tei intern project text encod paper investig way extend tei encod scheme markup korean dictionari entri tei suggest dictionari markup western languag dictionari cope problem encount encod korean dictionari entri extend modifi tei encod scheme suggest tei restrict content model encod dictionari view databas computer origin print dictionari",0
"KeywordsPrincipal Component Analysis Computational Linguistic ","an application of principal component analysis to the works of molire",NA,"Computers and the Humanities",1973,"No","princip compon analysi comput linguist applic princip compon analysi work molir na",0
"KeywordsComputational Linguistic ","abstracts and brief reports",NA,"Computers and the Humanities",1981,"No","comput linguist abstract report na",0
"KeywordsComputational Linguistic ","computational linguistics in denmark a report on the third aila congress",NA,"Computers and the Humanities",1973,"No","comput linguist comput linguist denmark report aila congress na",0
"KeywordsComputational Linguistic ","computers and philosophical lexicography the activities of the lessico intellettuale europeo",NA,"Computers and the Humanities",1982,"No","comput linguist comput philosoph lexicographi activ lessico intellettual europeo na",0
"KeywordsComputational Linguistic Oral Poetry ","thought clusters in early greek oral poetry",NA,"Computers and the Humanities",1974,"No","comput linguist oral poetri thought cluster earli greek oral poetri na",0
"KeywordsComputational Linguistic ","sasanian pahlavi inscriptions a concordance",NA,"Computers and the Humanities",1974,"No","comput linguist sasanian pahlavi inscript concord na",0
"KeywordsComputational Linguistic ","the berkeley late egyptian dictionary",NA,"Computers and the Humanities",1977,"No","comput linguist berkeley late egyptian dictionari na",0
"KeywordsVerse Computational Linguistic High Coefficient Strong Similarity Conceptual Level ","phonological patterning in german verse","While numerous tentative conclusions might be drawn from the data presented here, the following generalizations are consistently supported by the results of the Phonological Frames Program:","Computers and the Humanities",1976,"No","vers comput linguist high coeffici strong similar conceptu level phonolog pattern german vers numer tentat conclus drawn data present general consist support result phonolog frame program",0
"KeywordsComputational Linguistic ","from co occurrences to concepts",NA,"Computers and the Humanities",1977,"No","comput linguist occurr concept na",0
"KeywordsComputational Linguistic Short Context ","disambiguation by short contexts",NA,"Computers and the Humanities",1985,"No","comput linguist short context disambigu short context na",0
"KeywordsComputational Linguistic ","literary works in machine readable form",NA,"Computers and the Humanities",1967,"No","comput linguist literari work machin readabl form na",0
"KeywordsComputational Linguistic Computer Study English Poem ","a poetic formula inbeowulf and seven other old english poems a computer study",NA,"Computers and the Humanities",1985,"No","comput linguist comput studi english poem poetic formula inbeowulf english poem comput studi na",0
"KeywordsComputational Linguistic Word Index ","automated concordances and word indexes the fifties",NA,"Computers and the Humanities",1981,"No","comput linguist word index autom concord word index fifti na",0
"KeywordsComputational Linguistic Computer Generation ","computer generation of melodies further proposals",NA,"Computers and the Humanities",1983,"No","comput linguist comput generat comput generat melodi propos na",0
"information theory KL-distance language change linguistic distance mathematics of language ","the time course of language change","This paper presents a numeric and information theoretic model for themeasuring of language change, without specifying the particular type ofchange. It is shown that this measurement is intuitively plausibleand that meaningful measurements canbe made from as few as 1000 characters. This measurement techniqueis extended to the task of determining the ``rate'' of language changebased on an examination of brief excerpts from the NationalGeographic Magazine and determining both their linguistic distancefrom one another as well as the number of years of temporal separation.A statistical analysis of these results shows, first, that language changecan be measured, and second, that the rate of languagechange has not been uniform, and that in particular, the period 1939-;1948had particularly slow change, while 1949-;1958 and 1959-;1968 hadparticularly rapid changes.","Computers and the Humanities",2003,"No","inform theori kl distanc languag chang linguist distanc mathemat languag time languag chang paper present numer inform theoret model themeasur languag chang type ofchang shown measur intuit plausibleand meaning measur canb made charact measur techniquei extend task determin rate languag changebas examin excerpt nationalgeograph magazin determin linguist distancefrom number year tempor separ statist analysi result show languag changecan measur rate languagechang uniform period had slow chang hadparticular rapid",0
"Key wordsTEI electronic texts text encoding encoding standards SGML tagging ","the tei history goals and future","This paper traces the history of the Text Encoding Initiative, through the Vassar Conference and the Poughkeepsie Principles to the publication, in May 1994, of theGuidelines for the Electronic Text Encoding and Interchange. The authors explain the types of questions that were raised, the attempts made to resolve them, the TEI project's aims, the general organization of the TEI committees, and they discuss the project's future.","Computers and the Humanities",1995,"No","key wordstei electron text text encod encod standard sgml tag tei histori goal futur paper trace histori text encod initi vassar confer poughkeepsi principl public theguidelin electron text encod interchang author explain type question rais attempt made resolv tei project aim general organ tei committe discuss project futur",0
"KeywordsSemantic Relation Language Resource Lexical Unit Deduction Rule Lexical Meaning ","introduction to the special issue on wordnets and relations","Since its inception a quarter century ago, Princeton WordNet [PWN] (Miller 1995; Fellbaum 1998) has had a profound influence on research and applications in lexical semantics, computational linguistics and natural language processing. The numerous uses of this lexical resource have motivated the building of wordnets1 in several dozen languages, including even a “dead” language, Latin. This special issue looks at certain aspects of wordnet construction and organisation.","Language Resources and Evaluation",2013,"No","semant relat languag resourc lexic unit deduct rule lexic mean introduct special issu wordnet relat incept quarter centuri ago princeton wordnet pwn miller fellbaum profound influenc research applic lexic semant comput linguist natur languag process numer lexic resourc motiv build wordnet dozen languag includ dead languag latin special issu aspect wordnet construct organis",0
"KeywordsLexical substitution Word sense disambiguation SemEval-2007 ","the english lexical substitution task","Since the inception of the Senseval series there has been a great deal of debate in the word sense disambiguation (WSD) community on what the right sense distinctions are for evaluation, with the consensus of opinion being that the distinctions should be relevant to the intended application. A solution to the above issue is lexical substitution, i.e. the replacement of a target word in context with a suitable alternative substitute. In this paper, we describe the English lexical substitution task and report an exhaustive evaluation of the systems participating in the task organized at SemEval-2007. The aim of this task is to provide an evaluation where the sense inventory is not predefined and where performance on the task would bode well for applications. The task not only reflects WSD capabilities, but also can be used to compare lexical resources, whether man-made or automatically created, and has the potential to benefit several natural-language applications.","Language Resources and Evaluation",2009,"No","lexic substitut word sens disambigu semev english lexic substitut task incept sensev seri great deal debat word sens disambigu wsd communiti sens distinct evalu consensus opinion distinct relev intend applic solut issu lexic substitut replac target word context suitabl altern substitut paper describ english lexic substitut task report exhaust evalu system particip task organ semev aim task provid evalu sens inventori predefin perform task bode applic task reflect wsd capabl compar lexic resourc man made automat creat potenti benefit natur languag applic",0
"KeywordsWord similarity Word embeddings Count-based models Dependency-based semantic models ","comparing explicit and predictive distributional semantic models endowed with syntactic contexts","In this article, we introduce an explicit count-based strategy to build word space models with syntactic contexts (dependencies). A filtering method is defined to reduce explicit word-context vectors. 
This traditional strategy is compared with a neural embedding (predictive) model also based on syntactic dependencies. The comparison was performed using the same parsed corpus for both models. Besides,
 the dependency-based methods are also compared with bag-of-words strategies, both count-based and predictive ones. The results show that our traditional count-based model with syntactic dependencies outperforms other strategies, including dependency-based embeddings, but just for the tasks focused on discovering similarity between words with the same function (i.e. near-synonyms).","Language Resources and Evaluation",2017,"No","word similar word embed count base model depend base semant model compar explicit predict distribut semant model endow syntact context articl introduc explicit count base strategi build word space model syntact context depend filter method defin reduc explicit word context vector tradit strategi compar neural embed predict model base syntact depend comparison perform pars corpus model depend base method compar bag word strategi count base predict result show tradit count base model syntact depend outperform strategi includ depend base embed task focus discov similar word function synonym",0
"KeywordsSimilarity Evaluation Semantic textual similarity ","cross level semantic similarity an evaluation framework for universal measures of similarity","Semantic similarity has typically been measured across items of approximately similar sizes. As a result, similarity measures have largely ignored the fact that different types of linguistic item can potentially have similar or even identical meanings, and therefore are designed to compare only one type of linguistic item. Furthermore, nearly all current similarity benchmarks within NLP contain pairs of approximately the same size, such as word or sentence pairs, preventing the evaluation of methods that are capable of comparing different sized items. To address this, we introduce a new semantic evaluation called cross-level semantic similarity (CLSS), which measures the degree to which the meaning of a larger linguistic item, such as a paragraph, is captured by a smaller item, such as a sentence. Our pilot CLSS task was presented as part of SemEval-2014, which attracted 19 teams who submitted 38 systems. CLSS data contains a rich mixture of pairs, spanning from paragraphs to word senses to fully evaluate similarity measures that are capable of comparing items of any type. Furthermore, data sources were drawn from diverse corpora beyond just newswire, including domain-specific texts and social media. We describe the annotation process and its challenges, including a comparison with crowdsourcing, and identify the factors that make the dataset a rigorous assessment of a method’s quality. Furthermore, we examine in detail the systems participating in the SemEval task to identify the common factors associated with high performance and which aspects proved difficult to all systems. Our findings demonstrate that CLSS poses a significant challenge for similarity methods and provides clear directions for future work on universal similarity methods that can compare any pair of items.","Language Resources and Evaluation",2016,"No","similar evalu semant textual similar cross level semant similar evalu framework univers measur similar semant similar typic measur item approxim similar size result similar measur larg fact type linguist item potenti similar ident mean design compar type linguist item current similar benchmark nlp pair approxim size word sentenc pair prevent evalu method capabl compar size item address introduc semant evalu call cross level semant similar clss measur degre mean larger linguist item paragraph captur smaller item sentenc pilot clss task present part semev attract team submit system clss data rich mixtur pair span paragraph word sens fulli evalu similar measur capabl compar item type data sourc drawn divers corpora newswir includ domain specif text social media describ annot process challeng includ comparison crowdsourc identifi factor make dataset rigor assess method qualiti examin detail system particip semev task identifi common factor high perform aspect prove difficult system find demonstr clss pose signific challeng similar method clear direct futur work univers similar method compar pair item",0
"KeywordsMetonymy Selectional restrictions Shared task evaluation ","data and models for metonymy resolution","We describe the first shared task for figurative language resolution, which was organised within SemEval-2007 and focused on metonymy. The paper motivates the linguistic principles of data sampling and annotation and shows the task’s feasibility via human agreement. The five participating systems mainly used supervised approaches exploiting a variety of features, of which grammatical relations proved to be the most useful. We compare the systems’ performance to automatic baselines as well as to a manually simulated approach based on selectional restriction violations, showing some limitations of this more traditional approach to metonymy recognition. The main problem supervised systems encountered is data sparseness, since metonymies in general tend to occur more rarely than literal uses. Also, within metonymies, the reading distribution is skewed towards a few frequent metonymy types. Future task developments should focus on addressing this issue.","Language Resources and Evaluation",2009,"No","metonymi select restrict share task evalu data model metonymi resolut describ share task figur languag resolut organis semev focus metonymi paper motiv linguist principl data sampl annot show task feasibl human agreement particip system supervis approach exploit varieti featur grammat relat prove compar system perform automat baselin manual simul approach base select restrict violat show limit tradit approach metonymi recognit main problem supervis system encount data spars metonymi general tend occur rare liter metonymi read distribut skew frequent metonymi type futur task develop focus address issu",0
"KeywordsIntonation Automatic intonation recognition Sp_ToBI Cat_ToBI ","a tool for automatic transcription of intonation etitobi a tobi transcriber for spanish and catalan","This article presents Eti_ToBI, a tool that automatically labels intonational events in Spanish and Catalan utterances according to the Sp_ToBI and Cat_ToBI current conventions. The system consists in a Praat script that assigns ToBI labels to pitch movements basing the assignments on lexical data introduced by the researcher and the acoustical data that it extracts from sound files. The first part of the article explains the methodological approach that has made possible the automatisation and describes the algorithms used by the script to perform the analysis. The second part presents the reliability results for both Catalan and Spanish corpora showing a level of agreement equal to the one shown by human transcribers among them in the literature.","Language Resources and Evaluation",2016,"No","inton automat inton recognit sptobi cattobi tool automat transcript inton etitobi tobi transcrib spanish catalan articl present etitobi tool automat label inton event spanish catalan utter sptobi cattobi current convent system consist praat script assign tobi label pitch movement base assign lexic data introduc research acoust data extract sound file part articl explain methodolog approach made automatis describ algorithm script perform analysi part present reliabl result catalan spanish corpora show level agreement equal shown human transcrib literatur",0
"KeywordsSemantic role Predicate-argument structure Chinese Proposition Bank Semantic role labeling ","generalizing the semantic roles in the chinese proposition bank","The Chinese Proposition Bank (CPB) is a 
corpus annotated with semantic roles for the arguments of verbal and nominalized predicates. The semantic roles for the core arguments are defined in a predicate-specific manner. That is, a set of semantic roles, numerically identified, are defined for each sense of a predicate lemma and recorded in a valency lexicon called frame files. The predicate-specific manner in which the semantic roles are defined reduces the cognitive burden on the annotators since they only need to internalize a few roles at a time and this has contributed to the consistency in annotation. It was also a sensible approach given the contentious issue of how many semantic roles are needed if one were to adopt of set of global semantic roles that apply to all predicates. A downside of this approach, however, is that the predicate-specific roles may not be consistent across predicates, and this inconsistency has a negative impact on training automatic systems. Given the progress that has been made in defining semantic roles in the last decade or so, time is ripe for adopting a set of general semantic roles. In this article, we describe our effort to “re-annotate” the CPB with a set of “global” semantic roles that are predicate-independent and investigate their impact on automatic semantic role labeling systems. When defining these global semantic roles, we strive to make them compatible with a recently published ISO standards on the annotation of semantic roles (ISO 24617-4:2014 SemAF-SR) while taking the linguistic characteristics of the Chinese language into account. We show that in spite of the much larger number of global semantic roles, the accuracy of an off-the-shelf semantic role labeling system retrained on the data re-annotated with global semantic roles is comparable to that trained on the data set with the original predicate-specific semantic roles. We also argue that the re-annotated data set, together with the original data, provides the user with more flexibility when using the corpus.","Language Resources and Evaluation",2016,"No","semant role predic argument structur chines proposit bank semant role label general semant role chines proposit bank chines proposit bank cpb corpus annot semant role argument verbal nomin predic semant role core argument defin predic specif manner set semant role numer identifi defin sens predic lemma record valenc lexicon call frame file predic specif manner semant role defin reduc cognit burden annot intern role time contribut consist annot approach contenti issu semant role need adopt set global semant role appli predic downsid approach predic specif role consist predic inconsist negat impact train automat system progress made defin semant role decad time ripe adopt set general semant role articl describ effort annot cpb set global semant role predic independ investig impact automat semant role label system defin global semant role strive make compat recent publish iso standard annot semant role iso semaf sr take linguist characterist chines languag account show spite larger number global semant role accuraci shelf semant role label system retrain data annot global semant role compar train data set origin predic specif semant role argu annot data set origin data user flexibl corpus",0
"KeywordsVerb valence extraction EM algorithm Co-occurrence matrices Polish language ","valence extraction using em selection and co occurrence matrices","This paper discusses two new procedures for extracting verb valences from raw texts, with an application to the Polish language. The first novel technique, the EM selection algorithm, performs unsupervised disambiguation of valence frame forests, obtained by applying a non-probabilistic deep grammar parser and some post-processing to the text. The second new idea concerns filtering of incorrect frames detected in the parsed text and is motivated by an observation that verbs which take similar arguments tend to have similar frames. This phenomenon is described in terms of newly introduced co-occurrence matrices. Using co-occurrence matrices, we split filtering into two steps. The list of valid arguments is first determined for each verb, whereas the pattern according to which the arguments are combined into frames is computed in the following stage. Our best extracted dictionary reaches an F-score of 45%, compared to an F-score of 39% for the standard frame-based BHT filtering.","Language Resources and Evaluation",2009,"No","verb valenc extract em algorithm occurr matric polish languag valenc extract em select occurr matric paper discuss procedur extract verb valenc raw text applic polish languag techniqu em select algorithm perform unsupervis disambigu valenc frame forest obtain appli probabilist deep grammar parser post process text idea concern filter incorrect frame detect pars text motiv observ verb similar argument tend similar frame phenomenon term newli introduc occurr matric occurr matric split filter step list valid argument determin verb pattern argument combin frame comput stage extract dictionari reach score compar score standard frame base bht filter",0
"KeywordsDependency structure Parsing accuracy Parsing time Sentence segmentation Speech corpus Speech understanding Spoken language Stochastic parsing Syntactically annotated corpus ","dependency parsing of japanese monologue using clause boundaries","Spoken monologues feature greater sentence length and structural complexity than spoken dialogues. To achieve high-parsing performance for spoken monologues, simplifying the structure by dividing a sentence into suitable language units could prove effective. This paper proposes a method for dependency parsing of Japanese spoken monologues based on sentence segmentation. In this method, dependency parsing is executed in two stages: at the clause level and the sentence level. First, dependencies within a clause are identified by dividing a sentence into clauses and executing stochastic dependency parsing for each clause. Next, dependencies across clause boundaries are identified stochastically, and the dependency structure of the entire sentence is thus completed. An experiment using a spoken monologue corpus shows the effectiveness of this method for efficient dependency parsing of Japanese monologue sentences.","Language Resources and Evaluation",2006,"No","depend structur pars accuraci pars time sentenc segment speech corpus speech understand spoken languag stochast pars syntact annot corpus depend pars japanes monologu claus boundari spoken monologu featur greater sentenc length structur complex spoken dialogu achiev high pars perform spoken monologu simplifi structur divid sentenc suitabl languag unit prove effect paper propos method depend pars japanes spoken monologu base sentenc segment method depend pars execut stage claus level sentenc level depend claus identifi divid sentenc claus execut stochast depend pars claus depend claus boundari identifi stochast depend structur entir sentenc complet experi spoken monologu corpus show effect method effici depend pars japanes monologu sentenc",0
